numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.028864285,0.0,0.8305882,0.5,0.00015227769,0.2655962,0.3036641,0.5455778,0.4821924,0.7563043,0.011955594,0.33333334,0.33206832,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.27984548,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.72711354,0.0,0.1717647,0.25,0.00016483257,0.07749115,0.26372072,0.32338473,0.34931,0.51230866,0.05380017,0.33333334,0.6850095,1.0,0.0,1.0,0.09375,0.0,0.42408377,0.0,0.08347411,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.16556558,0.0,0.85411763,0.625,5.646367e-05,0.077154584,0.1300519,0.41805905,0.39056572,0.5396867,0.0,0.027777778,0.5426945,1.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.26710862,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.47069013,0.16348773,0.03529412,0.25,0.00011952889,0.20780297,0.25617236,0.19869201,0.4751,0.6138913,0.0051238257,0.1388889,0.5597723,1.0,1.0,1.0,0.53125,0.0,0.005235602,0.0,0.7990184,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.27800924,0.0,0.33411765,0.125,0.0001581251,0.078790255,0.20034596,0.05916994,0.24306218,0.35671583,0.0029888984,0.25,0.61669827,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.07244538,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7313333,0.0,0.13176471,0.125,0.00019031952,0.07455366,0.49158671,0.55498385,0.45076364,0.8289624,0.0,0.16666667,0.39278936,1.0,1.0,1.0,0.0,0.0,0.005235602,1.0,0.043997552,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15571019,0.035422344,0.0,0.125,0.00019807098,0.07658289,0.056140903,0.5019384,0.41185552,0.5188197,0.006404782,0.30555555,0.4060721,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.1452062,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6154084,0.0,0.08705882,0.125,4.6053257e-05,0.504439,0.23101117,0.21076022,0.34954494,0.4821705,0.00042698547,0.3611111,0.58633775,1.0,1.0,1.0,0.96875,0.0,0.16753927,0.0,0.24940825,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.8615327,0.0,0.45647058,0.125,4.3410848e-05,0.08194747,0.16134612,0.14657576,0.6636968,0.28902504,0.74722457,0.19444445,0.5332068,0.0,1.0,1.0,0.90625,0.0,0.16230367,0.0,0.14047053,1.0,1.0,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.07494525,0.0,0.20235294,0.125,5.1617426e-05,0.0825671,0.3036641,0.1777585,0.56835836,0.045832623,0.00042698547,0.3888889,0.46110058,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.42247635,0.0,0.33333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.6336617,0.0,0.16941176,0.25,8.943244e-06,0.07918943,0.13461237,0.10632572,0.4335602,0.48634094,0.0,0.22222222,0.6053131,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.11079592,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.99785787,0.0,0.14588235,0.125,0.00014644332,0.07664085,0.65466267,0.38326535,0.55914366,0.9272289,0.015798463,0.2777778,0.32447818,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.13977695,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.42380527,0.0,0.27529413,0.5,4.7412526e-05,0.07486263,0.22849505,0.17983945,0.3299698,0.06387994,0.0,0.1388889,0.68880457,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.061341163,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5154919,0.0,0.15764706,0.125,0.043809824,0.08192594,0.36813965,0.25821137,0.46212342,0.6639801,0.00042698547,0.2777778,0.12903225,1.0,0.0,0.0,0.0,1.0,0.68586385,0.0,0.18579179,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.49076238,0.0,0.3035294,0.375,0.00030074478,0.07835972,0.042616762,0.07790666,0.16823034,0.04673875,0.0042698546,0.25,0.66603416,1.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.068673976,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.19111483,0.089918256,0.047058824,0.25,0.00024587262,0.07670028,0.43182892,0.41077217,0.2645534,0.54987997,0.0,0.22222222,0.4800759,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.18469891,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.6998298,0.0,0.47058824,0.25,0.0003313489,0.08233087,0.21921685,0.43347183,0.22605793,0.6504012,0.0,0.41666666,0.8159393,0.0,1.0,1.0,0.0,1.0,0.68586385,0.0,0.054837205,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.1366702,0.0,0.31529412,0.5,0.00026917388,0.07770288,0.1610316,0.08181091,0.4611076,0.33976278,0.0042698546,0.055555556,0.66982925,0.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.021795774,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4625639,0.0,0.8917647,0.125,2.5185384e-06,0.19325271,0.2862085,0.5717286,0.8001782,0.5995913,0.0089666955,0.3611111,0.46110058,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.16439438,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.25701264,0.0,0.09647059,0.25,9.129764e-05,0.122952625,0.29061174,0.32273033,0.36525023,0.857001,0.00042698547,0.5833333,0.44592032,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.05718293,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9934627,0.0,0.075294115,0.375,1.8862513e-05,0.08390559,0.14939456,0.23399365,0.25947726,0.37100935,0.3351836,0.11111111,0.44592032,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.03892722,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.87098116,0.0,0.12235294,0.25,0.0003319312,0.07310729,0.21198301,0.42078492,0.3782237,0.94109803,0.008112724,0.3611111,0.56925994,1.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.056741476,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.5325912,0.0,0.45411766,0.125,0.0004851379,0.07778987,0.26324895,0.35794485,0.74041265,0.7546477,0.0017079419,0.19444445,0.38140416,0.0,1.0,0.0,0.8125,0.0,0.005235602,0.0,0.0911399,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.48531422,0.0,0.002352941,0.5,0.00022292684,0.079135366,0.17974524,0.5033276,0.5078294,0.61327165,0.8296328,0.083333336,0.36812145,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.105148084,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.85644054,0.0,0.089411765,0.25,0.00014177545,0.07473921,0.09262463,0.50921965,0.3639323,0.47738418,0.0,0.2777778,0.56925994,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06247943,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2849547,0.07084469,0.011764706,0.375,0.00016595334,0.08120934,0.12108822,0.49991736,0.648698,0.4815124,0.00042698547,0.22222222,0.7305503,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.11394454,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.7257734,0.0,0.030588236,0.5,0.00033875694,0.07202265,0.3561881,0.21646456,0.15046436,0.06620737,0.0,0.11111111,0.46679318,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.10927633,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.20806463,0.03814714,0.09647059,0.625,6.617889e-06,0.079487264,0.17581381,0.42410058,0.4316259,0.64988536,0.0034158838,0.3611111,0.23529412,0.0,1.0,0.0,1.0,0.0,0.005235602,0.0,0.053455796,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7935666,0.27792916,0.004705882,0.375,0.000112710826,0.080194905,0.032866802,0.24397199,0.27855325,0.048208144,0.014944492,0.25,0.5294118,1.0,0.0,1.0,1.0,0.0,0.16230367,0.0,0.029628536,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.12040765,0.0,0.5294118,0.125,0.00032376256,0.9427658,0.3091681,0.4457608,0.4661416,0.49266544,0.00042698547,0.41666666,0.62049335,1.0,1.0,1.0,0.1875,0.0,0.16230367,0.0,0.092660256,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.05688194,0.0,0.19058824,0.375,6.221345e-05,0.08387922,0.5431672,0.5785359,0.8185833,0.81176543,0.6707942,0.4722222,0.36242884,1.0,1.0,0.0,0.875,0.0,0.005235602,0.0,0.049908135,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.99669755,0.065395094,0.009411764,0.125,1.4792252e-05,0.077905856,0.63091683,0.121402666,0.22022659,0.4661088,0.0,0.5277778,0.4231499,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03758755,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.35989064,0.029972753,0.030588236,0.25,0.00030214645,0.16734262,0.30492216,0.19479887,0.245732,0.65168965,0.00085397094,0.16666667,0.60151803,1.0,1.0,1.0,0.34375,1.0,0.16230367,0.0,0.105967514,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.15252388,0.0,0.112941176,0.375,0.00027262466,0.07400821,0.48734078,0.3152706,0.13736604,0.28941473,0.0046968404,0.19444445,0.48766604,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.29260716,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.47303084,0.14986376,0.009411764,0.25,0.00036288798,0.07728517,0.09262463,0.3109362,0.22273435,0.34867862,0.0034158838,0.30555555,0.49905124,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.06613962,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.33183405,0.17166212,0.037647057,0.375,0.00015901492,0.082080305,0.24296273,0.6783023,0.81546843,0.6669739,0.0,0.3611111,0.43263757,0.0,0.0,0.0,0.0,1.0,0.005235602,0.0,0.081642024,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.12799923,0.0,0.26117647,0.25,0.0001466071,0.07683539,0.18021701,0.26644832,0.17977405,0.22348763,0.00042698547,0.25,0.38519925,1.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.039623637,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8170887,0.0,0.14823529,0.375,0.00011455574,0.07550027,0.42616764,0.10513211,0.18232061,0.3488599,0.2467976,0.5277778,0.27893737,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.08536002,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.6358463,0.0,0.25411764,0.375,0.00021544265,0.07652706,0.38134927,0.41003105,0.4482384,0.66581047,0.00085397094,0.33333334,0.37381405,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.046590142,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7657957,0.16076294,0.009411764,0.25,0.00014824451,0.08111554,0.07925774,0.041086234,0.20801751,0.085402645,0.0,0.22222222,0.800759,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.1024356,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.7555548,0.0,0.24,0.5,0.00036823325,0.076714344,0.14782198,0.6070463,0.4499014,0.6881983,0.0042698546,0.1388889,0.62049335,1.0,1.0,0.0,0.34375,0.0,0.68586385,0.0,0.13337588,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.4402215,0.21798365,0.011764706,0.5,0.20142505,0.08231089,0.21827331,0.35289982,0.48796278,0.5657152,0.00042698547,0.19444445,0.4629981,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.13473983,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09712045,0.0,0.8847059,0.5,0.005774718,0.2721753,0.12328982,0.60177904,0.53530204,0.27036345,0.11571307,0.1388889,0.6925996,0.0,0.0,1.0,0.96875,1.0,0.68586385,0.0,0.72043926,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.6822475,0.0,0.17411764,0.375,0.00018392387,0.077477716,0.049221575,0.14916033,0.22818433,0.44788495,0.8441503,0.25,0.38709676,1.0,0.0,0.0,0.0625,0.0,0.005235602,0.0,0.061004434,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.21657868,0.0,0.31058824,0.5,0.00019821504,0.07744444,0.4595062,0.54034203,0.23809613,0.64324844,0.00042698547,0.11111111,0.3548387,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.123586476,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.73204064,0.0,0.31294116,0.125,0.00046378456,0.07972105,0.3359019,0.49989042,0.37622714,0.4868263,0.0076857386,0.5,0.48197344,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.056093644,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22722085,0.0,0.06352941,0.5,5.9335866e-06,0.547364,0.28526497,0.52457744,0.46648446,0.46400276,0.00085397094,0.19444445,0.70018977,0.0,1.0,1.0,0.21875,0.0,0.42408377,0.0,0.107735254,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6517332,0.0,0.31529412,0.125,3.420348e-05,0.08315048,0.15458405,0.35272843,0.21670887,0.32759598,0.00042698547,0.2777778,0.5256167,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.11081366,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16203867,0.0,0.33411765,0.375,0.00011843467,0.07559688,0.285894,0.5556186,0.4824832,0.47751346,0.0,0.25,0.6622391,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.045259513,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.34335083,0.0626703,0.025882352,0.25,7.050628e-05,0.49532187,0.13885832,0.25403044,0.28800488,0.34257337,0.0072587533,0.2777778,0.65275145,1.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.026670033,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.61207086,0.0,0.38352942,0.375,0.00039167894,0.07809459,0.4299418,0.7657996,0.51527154,0.47614872,0.00085397094,0.25,0.54079694,1.0,1.0,0.0,0.96875,1.0,0.68586385,0.0,0.06515126,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.25726375,0.0,0.18588236,0.375,0.00027885582,0.07777439,0.1481365,0.3700911,0.3710232,0.32653132,0.00042698547,0.1388889,0.7457306,0.0,0.0,1.0,0.5,1.0,0.005235602,0.0,0.04117197,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.47710428,0.073569484,0.018823529,0.125,0.00033820153,0.077445924,0.19672905,0.2614682,0.3684151,0.51507986,0.5785653,0.4722222,0.370019,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.07922706,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.136532,0.0,0.2517647,0.375,3.6349033e-05,0.076625764,0.13775751,0.15188791,0.59648204,0.26245856,0.00042698547,0.083333336,0.68311197,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.29727012,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.21028002,0.0,0.06117647,0.125,0.00014761914,0.08044644,0.6629973,0.8892805,0.45409733,0.69440085,0.0029888984,0.41666666,0.46489564,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.038463715,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.90107656,0.0,0.45411766,0.5,6.168711e-05,0.21871834,0.15914452,0.25861096,0.6039252,0.37765425,0.00085397094,0.1388889,0.6451613,0.0,1.0,1.0,0.90625,1.0,0.68586385,0.0,0.03523045,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
