numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.75,0.08677743,0.0,0.15529412,0.25,4.9940296e-05,0.07680256,0.22959585,0.29905087,0.48892272,0.34195343,0.018787362,0.30555555,0.3776091,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.03445578,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.14937404,0.0,0.11529412,0.25,0.00016847256,0.078033455,0.1810033,0.36176926,0.40856743,0.660641,0.0051238257,0.5,0.5104364,1.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.056321517,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.2852275,0.0,0.15294118,0.125,0.0002339443,0.07932205,0.13178173,0.596415,0.6402278,0.32431433,0.17122118,0.16666667,0.43263757,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.22293559,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.92400044,0.07901908,0.03529412,0.125,0.14750203,0.40674344,0.35508728,0.20857617,0.4283304,0.6890872,0.008539709,0.1388889,0.3833017,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.058127023,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0780168,0.07629428,0.016470589,0.25,0.0002663486,0.08126001,0.15772921,0.44161907,0.36124998,0.50165945,0.0017079419,0.5277778,0.7343454,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.068324715,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.71334386,0.0,0.07294118,0.5,3.0383308e-05,0.07679564,0.13256802,0.45888,0.2852918,0.5678949,0.75106746,0.19444445,0.35673624,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.15516916,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.8023592,0.0,0.13411765,0.125,0.00013179635,0.07827862,0.13901557,0.26700497,0.46340442,0.6288796,0.0038428693,0.41666666,0.48197344,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.26343888,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.9022643,0.0,0.46117648,0.5,7.678449e-05,0.07776955,0.29359964,0.5030706,0.52484876,0.51524884,0.0,0.1388889,0.3643264,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.052049905,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.029609771,0.0,0.8517647,0.5,0.00026792978,0.07572613,0.14672118,0.13375065,0.32782334,0.5658131,0.0,0.19444445,0.60910815,1.0,1.0,0.0,0.0,1.0,0.947644,0.0,0.10725408,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.28143322,0.0,0.089411765,0.25,0.0002797985,0.081169054,0.8185249,0.28817132,0.5251058,0.94633365,0.0012809564,0.3888889,0.6053131,0.0,0.0,1.0,0.625,0.0,0.68586385,0.0,0.07246668,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01787813,0.0,0.34588236,0.5,0.00036507368,0.07923494,0.5637679,0.42182654,0.431523,0.9232186,0.75832623,0.5277778,0.34155598,1.0,1.0,1.0,0.34375,0.0,0.68586385,0.0,0.11061829,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.99627167,0.0,0.64705884,0.375,0.332234,0.07624685,0.56880015,0.5619128,0.46193752,0.33789003,0.0029888984,0.19444445,0.4914611,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.17795388,0.0,1.0,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.18558672,0.0,0.47764707,0.375,0.000117285825,0.08111894,0.13995911,0.12640356,0.458893,0.33284363,0.8437233,0.25,0.66034156,0.0,0.0,1.0,0.5,0.0,0.16230367,0.0,0.11120599,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07588629,0.0,0.07764706,0.25,0.00039685375,0.9837602,0.11888662,0.31608725,0.69785345,0.4690087,0.21648164,0.16666667,0.66982925,1.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.1338776,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.12728785,0.14168938,0.023529412,0.25,0.00018898529,0.07644734,0.25224093,0.24186043,0.32110634,0.57112116,0.005977797,0.30555555,0.4914611,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.022428045,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6692801,0.0,0.18588236,0.5,6.704272e-05,0.93253255,0.38134927,0.58842343,0.47612476,0.6095773,0.005977797,0.19444445,0.82542694,1.0,0.0,1.0,0.15625,0.0,0.68586385,0.0,0.060125794,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3291185,0.0,0.33647057,0.25,0.0001406638,0.07825197,0.18430571,0.42572427,0.41532645,0.31531778,0.0,0.16666667,0.41935483,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.053694732,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.31908387,0.0,0.5529412,0.375,1.2477691e-05,0.08117775,0.45557478,0.19188982,0.19411573,0.33788306,0.80785656,0.083333336,0.59582543,1.0,1.0,0.0,0.34375,0.0,0.005235602,0.0,0.056961484,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.30787164,0.0,0.29411766,0.5,3.4295215e-05,0.07985565,0.106620535,0.25671792,0.4708972,0.32533404,0.00042698547,0.11111111,0.61859584,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.05388714,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1648268,0.0,0.15529412,0.375,0.0004455885,0.079250015,0.1292656,0.39899558,0.4439608,0.5800828,0.00042698547,0.3611111,0.61669827,1.0,0.0,1.0,0.375,0.0,0.16230367,0.0,0.053563736,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8676556,0.0,0.19529411,0.625,0.00035829627,0.5089326,0.45463124,0.3717323,0.2761974,0.49304852,0.23911187,0.11111111,0.6508539,1.0,1.0,1.0,0.0625,0.0,0.42408377,0.0,0.08550241,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.73689693,0.0,0.049411766,0.125,0.0002653143,0.07433762,0.49331656,0.23921058,0.5548314,0.20047076,0.005977797,0.11111111,0.4003795,1.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.07064372,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.04553649,0.0,0.13176471,0.375,0.00025899327,0.17951033,0.47381663,0.07716195,0.16892442,0.35223562,0.22801025,0.16666667,0.6565465,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.12631345,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3239496,0.0,0.36235294,0.5,2.4255456e-05,0.08362583,0.31530115,0.6014443,0.56361663,0.941817,0.0,0.16666667,0.7381404,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.875,0.983172,0.059945505,0.002352941,0.25,0.00047088,0.905025,0.013052367,0.3098972,0.34821025,0.35130358,0.00042698547,0.3611111,0.5711575,1.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.071521774,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8677601,0.0,0.07058824,0.375,8.691882e-05,0.08014171,0.19311212,0.5321192,0.5993313,0.91952455,0.79291207,0.5,0.7134725,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.05648568,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.086551644,0.0,0.42588234,0.375,0.0003239397,0.0834236,0.41767573,0.028464118,0.13258311,0.40311712,0.0,0.22222222,0.6982922,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.043497015,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3297752,0.0,0.20941177,0.375,7.364909e-05,0.08246483,0.1990879,0.30842152,0.42204043,0.33528617,0.00042698547,0.25,0.64895636,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.43802536,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.099411376,0.26158038,0.025882352,0.125,0.092244826,0.23631944,0.19342664,0.52051276,0.51987505,0.970737,0.0021349273,0.2777778,0.45351043,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.067947716,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.76315224,0.0,0.8682353,0.75,3.2070493e-05,0.082490556,0.15175343,0.36366323,0.29849276,0.75694454,0.0,0.027777778,0.6963947,0.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.06586763,0.0,0.33333334,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.803333,0.0,0.43529412,0.625,4.1123516e-05,0.077988125,0.0930964,0.21864498,0.1889473,0.6346066,0.0051238257,0.055555556,0.67552185,1.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.0629378,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.78630596,0.0,0.79764706,0.125,0.0001697411,0.079222,0.21088222,0.40345857,0.43496832,0.6837177,0.0021349273,0.33333334,0.3529412,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.030345647,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5419059,0.03814714,0.002352941,0.25,0.00017496264,0.07466894,0.21025318,0.7187684,0.5725272,0.6368207,0.0,0.41666666,0.71537,1.0,1.0,0.0,0.0,0.0,0.42408377,0.0,0.12327116,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7461612,0.0,0.25411764,0.375,0.00016764199,0.075615145,0.1788017,0.26326132,0.3230305,0.35919297,0.00042698547,0.1388889,0.5028463,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.14084592,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7974085,0.0,0.31764707,0.125,0.00020862684,0.21180464,0.38842586,0.5511789,0.67071295,0.95776117,0.0021349273,0.3888889,0.56925994,0.0,1.0,0.0,0.84375,1.0,0.005235602,0.0,0.12168065,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0073846956,0.0,0.18117647,0.375,0.00012302374,0.080592714,0.3261519,0.38448486,0.9823356,0.6551883,0.00042698547,0.16666667,0.4686907,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.025683116,0.0,0.33333334,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.375,0.91718847,0.0,0.25411764,0.375,1.515764e-05,0.0815502,0.13319704,0.5057972,0.18657881,0.2212544,0.00042698547,0.25,0.7191651,1.0,0.0,0.0,0.0,0.0,0.68586385,1.0,0.11599239,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.99002284,0.11989101,0.023529412,0.125,4.7723635e-05,0.07693729,0.32222047,0.7002251,0.66069776,0.9498273,0.0025619129,0.3611111,0.41555977,0.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.06583928,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.26638716,0.098092645,0.025882352,0.25,0.19514686,0.08006541,0.086963356,0.34081972,0.2529819,0.5567668,0.00085397094,0.22222222,0.41366223,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.08287923,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.66267985,0.0,0.3882353,0.125,0.102512114,0.07610499,0.37851864,0.714665,0.5416417,0.9670904,0.0,0.4722222,0.39278936,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08031901,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09908161,0.0,0.4752941,0.5,0.000113265036,0.07973188,0.009120931,0.20718375,0.37978983,0.48309973,0.0,0.055555556,0.7514231,1.0,0.0,1.0,0.0,0.0,0.68586385,1.0,0.0972513,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.84464973,0.06811989,0.04,0.25,0.11291154,0.075877406,0.103632644,0.49943227,0.32579458,0.5936755,0.0025619129,0.3611111,0.4914611,1.0,1.0,1.0,0.09375,1.0,0.005235602,0.0,0.3769422,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8551294,0.0,0.27529413,0.25,0.00020077535,0.0787453,0.4164177,0.20350483,0.14928752,0.36789984,0.00042698547,0.25,0.55218214,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08921501,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.8165587,0.0,0.12941177,0.375,0.00042711443,0.08046654,0.2105677,0.38250425,0.4432839,0.32033676,0.0034158838,0.1388889,0.800759,0.0,0.0,1.0,0.90625,1.0,0.68586385,0.0,0.101150095,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.90179473,0.0,0.38588235,0.25,0.00037415134,0.08099155,0.32269225,0.46209875,0.27735543,0.5535487,0.101622544,0.44444445,0.573055,1.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.037232913,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.09774721,0.626703,0.009411764,0.25,0.0001513967,0.080852315,0.18131782,0.17358483,0.46977538,0.50060266,0.0,0.22222222,0.7134725,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.10368813,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.42588946,0.07629428,0.018823529,0.375,0.00027373867,0.081144564,0.03868533,0.6326886,0.60525864,0.471601,0.00042698547,0.2777778,0.4516129,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.033155985,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2693379,0.20708446,0.0070588235,0.25,0.0005752425,0.074496314,0.106148764,0.14351022,0.17258257,0.076149225,0.0076857386,0.11111111,0.4231499,0.0,1.0,1.0,0.8125,1.0,0.005235602,1.0,0.032311365,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7818095,0.0,0.26352942,0.375,0.00026482952,0.07851316,0.2740997,0.16189432,0.21254462,0.307573,0.6067464,0.30555555,0.84440225,0.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.033331066,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.23189896,0.0,0.08,0.25,1.2705513e-05,0.2762092,0.29045448,0.24492918,0.5870061,0.3160554,0.0051238257,0.22222222,0.48387095,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.2217051,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22119226,0.0,0.28941175,0.75,0.00012833891,0.07680917,0.16637836,0.20176312,0.17783926,0.29971126,0.00042698547,0.027777778,0.5332068,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.029614832,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7758319,0.0,0.5435294,0.125,0.00015402501,0.29929146,0.06557635,0.5646048,0.418055,0.3544935,0.021776259,0.2777778,0.4516129,0.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.06718485,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.14816412,0.0,0.26117647,0.5,0.00050042395,0.0782163,0.12124548,0.29288948,0.37087443,0.04755879,0.6263877,0.1388889,0.512334,0.0,0.0,0.0,0.65625,1.0,0.005235602,0.0,0.05720687,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.16910224,0.08446866,0.023529412,0.375,0.2704261,0.3801146,0.35445824,0.6466341,0.6151236,0.96621484,0.020495303,0.5555556,0.39848197,1.0,0.0,1.0,0.625,1.0,0.005235602,0.0,0.056518894,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.49293667,0.0,0.7364706,0.125,0.21391168,0.07639278,0.091681086,0.25649408,0.9336347,0.12126438,0.0012809564,0.41666666,0.4629981,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.032523066,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.89431685,0.0,0.55764705,0.375,0.00010439844,0.07430348,0.26985374,0.24206221,0.48800734,0.52706194,0.0,0.1388889,0.44592032,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.06951695,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
