numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.704960402876757,0.0,0.12941176470588234,0.125,0.0002577455507383975,0.07480032313020017,0.23714420506368925,0.31799294762582997,0.6281949218011833,0.5488940971272431,0.0008539709649871904,0.16666666666666666,0.4478178368121442,0.0,1.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.09290511503355142,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9271939155123157,0.0,0.23764705882352938,0.375,0.0004080919967089987,0.9365876309334349,0.26309168108193115,0.27952965865738233,0.3363578212036338,0.20157604406690421,0.008966695132365499,0.05555555555555555,0.8007590132827325,1.0,0.0,1.0,0.90625,0.0,0.9476439790575918,0.0,0.12797521375737994,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.64098959767101,0.0,0.0776470588235294,0.25,0.0003382563547884369,0.0776891553217812,0.2270797295172197,0.29528757382282445,0.22188731393941388,0.36971708648808677,0.003842869342442357,0.5833333333333333,0.5218216318785579,1.0,0.0,1.0,0.6875,1.0,0.005235602094240843,0.0,0.03959369840245716,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.47653377026442373,0.0,0.11999999999999998,0.5,0.0002880525844847714,0.08397875034454089,0.0910520522094669,0.41478788647032644,0.34751355721203525,0.5026457008104628,0.0012809564474807857,0.16666666666666666,0.6148007590132827,0.0,0.0,1.0,0.0,1.0,0.16753926701570682,0.0,0.0231302452842949,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7830154943172823,0.0,0.1576470588235294,0.125,0.00021058148186612797,0.0748566250266188,0.6107878597263721,0.605284219942063,0.20812373961626326,0.4640452278593943,0.007685738684884714,0.611111111111111,0.7590132827324478,1.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.09976884148480161,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.45762220826784844,0.0,0.06823529411764705,0.125,0.00018707106990166166,0.48558027306973756,0.13901556848561095,0.29169721085624023,0.3062771439577726,0.3425202733681574,0.0064047822374039285,0.41666666666666663,0.48007590132827327,0.0,0.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.05320282681207911,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.9955797823183353,0.0,0.12941176470588234,0.25,0.00020055478978807807,0.2679328870769452,0.3140430885359333,0.5187152038905986,0.29613222767510505,0.4774782960169357,0.0012809564474807857,0.2222222222222222,0.6489563567362429,0.0,0.0,1.0,0.34375,0.0,0.9476439790575918,0.0,0.09253444605031391,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.846348894631916,0.0,0.22352941176470587,0.125,0.00041223976283006486,0.07647239968378294,0.18745085705299575,0.22270709992082488,0.7510775837461974,0.6764319645636281,0.1259607173356106,0.2222222222222222,0.45161290322580644,0.0,1.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.05381448876307239,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.4391874856737111,0.05994550408719346,0.2635294117647059,0.125,2.4539317387933254e-05,0.07702916548133731,0.04198773392042774,0.36685256000184546,0.4108592099895715,0.4168624029838177,0.0,0.4444444444444444,0.48576850094876656,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.07315234079985572,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08744558909783413,0.28065395095367845,0.051764705882352935,0.25,0.00033100382180697687,0.07665449342285308,0.16291869790847618,0.5054672660634155,0.5966516566714828,0.4753267769467806,0.0004269854824935952,0.2222222222222222,0.7950664136622391,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,1.0,0.03845176359788362,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.6640395575652435,0.0,0.08941176470588234,0.0,0.00031649339973456743,0.07576720180569708,0.13524139015568484,0.26398809252125993,0.44407889679650625,0.38164936167254093,0.7741246797608882,0.2222222222222222,0.573055028462998,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.10049408960189474,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.47751447210857134,0.0,0.6917647058823528,0.5,6.136648613782574e-05,0.08247477279758772,0.2596320176128322,0.635044852537626,0.7514154206732951,0.636177942217669,0.0029888983774551663,0.08333333333333333,0.747628083491461,0.0,1.0,0.0,0.90625,0.0,0.6858638743455497,0.0,0.07739762942978598,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8745486750760454,0.0,0.08941176470588234,0.125,8.027781868530251e-06,0.08202986420773299,0.29847460292498823,0.3451396625438963,0.5985350716887007,0.5757485800731352,0.09308283518360376,0.2222222222222222,0.47438330170777987,0.0,1.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.03973709254575704,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12845560775662976,0.0,0.4447058823529412,0.5,0.00025389440850877537,0.07260817740665435,0.13130995439534518,0.12941861198568155,0.5374807876982899,0.317500719597015,0.010247651579846286,0.08333333333333333,0.5825426944971537,1.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.029632286867930277,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5414560990237953,0.0,0.10823529411764704,0.25,0.2529560727961448,0.07693391426489793,0.10174555747759081,0.5429798383540577,0.587494674594076,0.9371697418033731,0.12040990606319385,0.41666666666666663,0.476280834914611,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.06353800278983016,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.8178693884242149,0.07084468664850135,0.01411764705882353,0.25,0.11912324502605941,0.31226015877777785,0.15348325208366095,0.48595973367820006,0.5218856074971103,0.61481691654521,0.008112724167378309,0.3611111111111111,0.747628083491461,1.0,0.0,1.0,0.21875,0.0,0.6858638743455497,0.0,0.04261094635670413,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.6039456843862931,0.03542234332425068,0.09411764705882351,0.0,0.00011928616105775862,0.5051898500338686,0.506840698222991,0.5905979225571208,0.4323037227615103,0.4474219921150393,0.0034158838599487617,0.2222222222222222,0.36622390891840606,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.2606285390658379,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.16601821621475032,0.0,0.16705882352941176,0.25,3.659447473737709e-05,0.0816419217979882,0.042302248781254916,0.291052155242427,0.33755836998398014,0.04601648580696904,0.0004269854824935952,0.1111111111111111,0.4250474383301708,1.0,1.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.05609719681096384,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.39309952066583037,0.8937329700272479,0.018823529411764704,0.25,0.00014237928720175263,0.0762952491695959,0.3986475860984432,0.09928174263422378,0.1870858880485117,0.6055068824685754,0.0004269854824935952,0.6944444444444444,0.47438330170777987,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.4813485379486715,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.07947591654915209,0.0,0.17411764705882352,0.25,2.7929515812813387e-05,0.07722608449096588,0.1270640037741783,0.29099554308173287,0.16219611593750502,0.3133533117982077,0.7540563620836891,0.3055555555555555,0.7647058823529411,0.0,0.0,1.0,0.96875,1.0,0.42408376963350797,0.0,0.09779177438459255,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19219517657293608,0.10354223433242506,0.021176470588235293,0.5,1.8027772881657605e-05,0.0742020780459808,0.1736122031766001,0.13714122984008847,0.2684046339527264,0.3714824854390639,0.28693424423569597,0.19444444444444442,0.4117647058823529,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.027799383332425695,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.9979208041046397,0.0,0.2164705882352941,0.25,2.2071971601348336e-05,0.12932631453386223,0.30099072181160563,0.45589257152890716,0.6005003084261905,0.9480338011013192,0.12126387702818105,0.4444444444444444,0.42125237191650855,0.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.048569876802287075,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1109617727711558,0.0,0.3811764705882353,0.375,5.8676858478435134e-05,0.08053603607146577,0.18980971850919956,0.057065803272676706,0.5986995662922654,0.4753599843615923,0.0008539709649871904,0.1111111111111111,0.7134724857685009,0.0,0.0,1.0,0.09375,1.0,0.6858638743455497,0.0,0.028838561945337543,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.39215834769452684,0.0,0.42823529411764705,0.25,8.562400975811938e-05,0.07540613058878501,0.12328982544425224,0.38187809344888796,0.5010321406241717,0.3565169251108231,0.0,0.3055555555555555,0.6869070208728653,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.5585623618459149,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.1450793884992007,0.0,0.061176470588235284,0.625,0.0003628057455517489,0.07688415886590688,0.18587828274885987,0.10072009797420707,0.22056854831479397,0.32779346256532804,0.005977796754910333,0.05555555555555555,0.5294117647058824,1.0,1.0,1.0,0.375,0.0,0.16230366492146603,0.0,0.1769618579057313,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.33128505634106287,0.0,0.1411764705882353,0.375,0.0002868397266339306,0.08004670341800225,0.24076112596320176,0.2704491960949333,0.5094424180832288,0.930509506707605,0.0,0.2777777777777778,0.6166982922201139,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.12421394597858218,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3922361676745046,0.0,0.44235294117647056,0.375,0.00031618947321176077,0.0781752286498804,0.20113225349897781,0.4721908770651929,0.409799955426838,0.3584933483517754,0.005977796754910333,0.16666666666666666,0.4990512333965844,0.0,1.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.0288733247873841,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16992416508570554,0.0,0.17411764705882352,0.375,5.836496009485362e-05,0.0834458120543369,0.2270797295172197,0.19992421283248002,0.35345194745003805,0.36717774609881726,0.0008539709649871904,0.2777777777777778,0.6774193548387097,1.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.0696408965696061,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.4914589392478034,0.0,0.1176470588235294,0.375,0.051625834508116246,0.0823601189004965,0.20097499606856423,0.5168629917255977,0.458996509793027,0.5611901039590563,0.0,0.3611111111111111,0.49146110056925996,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.06497711118157803,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.4853142245082757,0.0,0.002352941176470588,0.5,0.00022292683997735083,0.07913536482297244,0.17974524296272998,0.5033276139343718,0.5078294436599147,0.6132716438909225,0.8296327924850555,0.08333333333333333,0.3681214421252372,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.10514808162216355,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4323891410859304,0.02724795640326975,0.028235294117647056,0.25,0.00018557589360732081,0.07617578600538256,0.11684227079729517,0.5427248734700262,0.41854658766747066,0.6309577360931236,0.0,0.05555555555555555,0.8652751423149905,1.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.07289730338851219,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5266737582671196,0.0,0.14588235294117646,0.375,6.754131602965056e-05,0.07756401404591329,0.17880169838024845,0.16355862836308133,0.20089085236311013,0.04516383693799575,0.0,0.1111111111111111,0.48576850094876656,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.02575138031912403,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.2825736258915231,0.09536784741144413,0.030588235294117645,0.375,0.00020086567629678644,0.08010032028708071,0.03601195156471144,0.2700868914308563,0.5452718666685707,0.1779150890443557,0.004696840307429547,0.3055555555555555,0.45540796963946867,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.08807587881124854,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9142260168587829,0.45504087193460485,0.03764705882352941,0.5,0.1490918561522556,0.8925615804862883,0.28998270168265455,0.35203440207253384,0.418867344777596,0.5844363191340187,0.0004269854824935952,0.08333333333333333,0.5654648956356736,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.09658685048148363,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0988747255235901,0.0,0.12941176470588234,0.375,7.554770728137015e-06,0.08266136641640329,0.18650731247051422,0.3180550993429221,0.3108948526734441,0.42694478941859293,0.0017079419299743809,0.19444444444444442,0.6470588235294117,0.0,1.0,0.0,0.0625,0.0,0.6858638743455497,0.0,0.0903105710033619,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06641503463226295,0.0,0.44,0.5,1.5979585553689033e-05,0.0760939060672839,0.1482937568800126,0.1610845884320177,0.47660213138905694,0.32316844233847664,0.4338172502134927,0.027777777777777776,0.8140417457305503,0.0,1.0,0.0,0.96875,1.0,0.6858638743455497,0.0,0.030472960633117368,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.691795986231615,0.2643051771117166,0.04705882352941176,0.25,0.00033572940876873603,0.26568591884405435,0.13854379619437018,0.5257102032332842,0.4968112757956882,0.7482336494423798,0.002134927412467976,0.19444444444444442,0.523719165085389,0.0,0.0,1.0,0.0625,1.0,0.16230366492146603,0.0,0.21753810625727815,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.8584969796118528,0.0,0.7294117647058822,0.375,0.000266078417816809,0.3578395280326267,0.28982544425224094,0.6212287319563538,0.4373578762545981,0.36689804825036654,0.0008539709649871904,0.25,0.4876660341555977,0.0,0.0,1.0,0.21875,1.0,0.005235602094240843,0.0,0.03167108099911557,1.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12041624189119053,0.0,0.34823529411764703,0.5,0.0005516848150063837,0.0807591335471495,0.18603554017927346,0.7336839399411887,0.701273491331872,0.8645502528098545,0.0029888983774551663,0.2222222222222222,0.6869070208728653,1.0,1.0,1.0,0.90625,1.0,0.6858638743455497,0.0,0.04309119760431766,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.036575824933289654,0.0,0.19294117647058823,0.25,0.016727316095616472,0.2798929446843815,0.23085390784714577,0.6325696391190286,0.7219115387022444,0.5461067783690996,0.005977796754910333,0.2222222222222222,0.6698292220113852,0.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.17956978616794883,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.6476384253864717,0.0,0.6329411764705881,0.5,0.0002133590008971097,0.40348683556003156,0.13870105362478377,0.5484684174063302,0.6012221443322765,0.6393295595599173,0.2788215200683177,0.1388888888888889,0.38140417457305503,0.0,1.0,1.0,0.1875,0.0,0.6858638743455497,0.0,0.4473507392898698,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1344695402546456,0.0,0.16705882352941176,0.375,0.00011738213377623034,0.07163179268473166,0.41814750746972795,0.338918085958369,0.5577190840019,0.4285409273766396,0.004696840307429547,0.2222222222222222,0.43833017077798864,0.0,0.0,1.0,0.65625,0.0,0.9476439790575918,0.0,0.05924867534679676,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.15703437725497793,0.0,0.8611764705882352,0.625,0.00036105615500353535,0.07505704345337262,0.07013681396445981,0.4750365921522028,0.47593186713812163,0.5428599013448856,0.2408198121263877,0.05555555555555555,0.5388994307400379,1.0,1.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.09562249498475284,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.6547113756043272,0.0,0.5694117647058823,0.5,0.0003938051372802482,0.07957732597507858,0.21276930334958327,0.08989125021296013,0.14753816493946567,0.275392779926113,0.005550811272416738,0.1111111111111111,0.760910815939279,1.0,1.0,0.0,0.09375,0.0,0.6858638743455497,0.0,0.09449266790564859,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.6182636306737922,0.0,0.08941176470588234,0.375,0.0001575182495394082,0.0821739242189033,0.18509199559679196,0.09562051726807864,0.24140914246746717,0.40127424371727294,0.0025619128949615714,0.16666666666666666,0.650853889943074,0.0,1.0,1.0,0.0625,1.0,0.42408376963350797,0.0,0.08934417957825055,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3506800688138325,0.0,0.31529411764705884,0.625,0.00022792015591290463,0.08412218570883682,0.08460449756250982,0.30535829846541923,0.19836366539165765,0.3199931368338993,0.0,0.1111111111111111,0.7077798861480076,1.0,1.0,0.0,0.0,0.0,0.42408376963350797,0.0,0.058499127366202705,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8063982866790935,0.0,0.43529411764705883,0.375,3.9049402437208975e-07,0.07826910762503698,0.32111967290454474,0.0923253391767408,0.35452626556647515,0.5535992920979305,0.874466268146883,0.19444444444444442,0.5426944971537002,0.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.06525392373779215,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
