numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.17981993,0.29427794,0.049411766,0.25,0.012563089,0.07460092,0.043874823,0.5495676,0.6093713,0.47379804,0.00042698547,0.16666667,0.7248577,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12820569,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.93036246,0.0,0.87764704,0.375,2.7312712e-05,0.07976078,0.19405568,0.9485875,0.91611,0.6316469,0.0,0.11111111,0.7476281,1.0,1.0,1.0,0.0,1.0,0.68586385,0.0,0.055379797,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.49836335,0.0,0.8682353,0.5,0.0005327622,0.07761738,0.12549143,0.34533507,0.28780392,0.49302924,0.008539709,0.083333336,0.60721064,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.2585253,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.6522408,0.0,0.48,0.375,0.02012025,0.33406562,0.26875296,0.24178061,0.27864268,0.55035627,0.0,0.11111111,0.740038,0.0,0.0,1.0,0.375,0.0,0.42408377,0.0,0.13911556,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.21202968,0.08719346,0.02117647,0.125,0.00018458048,0.19304885,0.35587355,0.31651103,0.5778237,0.32628125,0.0038428693,0.30555555,0.63757116,1.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.14231485,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.80564845,0.0,0.22588235,0.375,0.000250502,0.08561486,0.15788646,0.8135123,0.7473278,0.6466647,0.017933391,0.25,0.3491461,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.090415195,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.79718256,0.0,0.26588234,0.5,4.020102e-05,0.084001936,0.5969492,0.76644474,0.39291582,0.65664774,0.10375747,0.16666667,0.3889943,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.3063327,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.28195888,0.08446866,0.028235294,0.25,0.0002335802,0.07831477,0.090894796,0.052932486,0.44133583,0.5756404,0.0,0.30555555,0.6622391,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.05813002,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.86291814,0.0,0.28705883,0.375,0.00034908782,0.081471235,0.33605912,0.26576778,0.396803,0.61333096,0.0012809564,0.2777778,0.42694497,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.058462944,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.64763844,0.0,0.6329412,0.5,0.000213359,0.40348685,0.13870105,0.5484684,0.60122216,0.63932955,0.27882153,0.1388889,0.38140416,0.0,1.0,1.0,0.1875,0.0,0.68586385,0.0,0.44735074,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.7104938,0.0,0.07058824,0.25,0.0004197542,0.075558744,0.21921685,0.27745596,0.23981483,0.46819612,0.0017079419,0.33333334,0.4800759,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.057261493,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12087979,0.0,0.27764705,0.125,0.0003550686,0.08217104,0.6076427,0.46327776,0.35769686,0.74319404,0.0025619129,0.44444445,0.61859584,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.28012842,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.16246976,0.0,0.7152941,0.375,0.00033054384,0.07303032,0.20773706,0.67741984,0.6927819,0.94714826,0.0042698546,0.11111111,0.7172676,1.0,1.0,0.0,0.21875,0.0,0.68586385,0.0,0.083179966,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.85671127,0.07629428,0.014117647,0.25,0.00024908234,0.28992882,0.31986162,0.23847379,0.76436067,0.5058712,0.017079419,0.3611111,0.4800759,1.0,1.0,1.0,0.90625,1.0,0.16230367,0.0,0.20043248,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.1374711,0.13623978,0.12705882,0.25,0.00019983365,0.07335014,0.24374902,0.3492167,0.30000946,0.5512795,0.0,0.25,0.5939279,1.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.0830077,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.32285583,0.0,0.2,0.375,0.00011772018,0.07656889,0.47365937,0.5913427,0.5489315,0.62535805,0.012809564,0.5555556,0.43453512,0.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.066735744,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.5536404,0.0,0.06823529,0.25,7.1191214e-05,0.07883625,0.09655606,0.89412385,0.75725096,0.6400593,0.56362087,0.22222222,0.40796965,1.0,1.0,1.0,0.1875,0.0,0.68586385,0.0,0.053301424,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08415057,0.0,0.31058824,0.5,0.00017034047,0.07352462,0.20710804,0.35393625,0.5584579,0.3431222,0.00042698547,0.055555556,0.43833017,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.11218472,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8001684,0.0,0.11764706,0.25,0.0001534279,0.94515103,0.1632332,0.22218369,0.17120966,0.4625201,0.0051238257,0.2777778,0.5085389,0.0,1.0,1.0,0.90625,0.0,0.16230367,0.0,0.1010071,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.22376283,0.07084469,0.0917647,0.125,0.00016577568,0.08237643,0.14483409,0.37269613,0.41928035,0.6738901,0.0,0.41666666,0.5085389,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09901771,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.85130614,0.96730244,0.014117647,0.5,0.00011977007,0.08201246,0.34628087,0.026938355,0.18102571,0.3788595,0.005550811,0.1388889,0.44781783,1.0,0.0,1.0,0.21875,0.0,0.005235602,0.0,0.06359027,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08849913,0.0,0.57411766,0.125,1.926606e-05,0.080094054,0.592546,0.5185129,0.32952204,0.9357465,0.00042698547,0.16666667,0.48766604,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.09693431,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0684189,0.0,0.19764706,0.5,0.00046132004,0.07367295,0.11778582,0.34019747,0.18990874,0.060068525,0.0025619129,0.083333336,0.67741936,0.0,0.0,1.0,0.90625,0.0,0.42408377,0.0,0.026261091,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.83278906,0.0,0.21411765,0.125,0.000221361,0.08258843,0.086491585,0.361432,0.17876726,0.07225753,0.0,0.083333336,0.62618595,0.0,0.0,0.0,0.0,1.0,0.42408377,0.0,0.04807837,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.92954594,0.0,0.13882352,0.25,0.00031288507,0.07821185,0.15191068,0.2562172,0.41092765,0.6609582,0.0,0.4722222,0.5047438,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07036455,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.07443148,0.0,0.13176471,0.375,3.1475527e-05,0.07988026,0.17534204,0.25638047,0.42316145,0.5673838,0.79632795,0.19444445,0.3889943,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.1538291,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.58376163,0.0,0.13882352,0.5,5.2794257e-05,0.5086918,0.13524139,0.19412525,0.31805992,0.54557925,0.0068317675,0.22222222,0.67172676,1.0,1.0,0.0,0.5,1.0,0.68586385,0.0,0.05190334,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7862823,0.04359673,0.056470588,0.25,4.883229e-05,0.5009445,0.32190597,0.23615241,0.16360486,0.33354595,0.00042698547,0.4722222,0.3548387,1.0,1.0,1.0,0.84375,1.0,0.005235602,0.0,0.022090185,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19387275,0.0,0.43764704,0.5,2.3626131e-05,0.0777946,0.2256644,0.13058825,0.30924752,0.24622323,0.0021349273,0.5833333,0.8462998,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.097248934,0.0,1.0,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9232641,0.0,0.05882353,0.125,0.0005032742,0.07392325,0.20176129,0.56759346,0.72351223,0.7019934,0.0038428693,0.16666667,0.4174573,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.05133084,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.87096226,0.0,0.12705882,0.25,0.00049009774,0.07536071,0.48372385,0.42256317,0.4479289,0.34572938,0.008539709,0.5277778,0.49525616,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.08009119,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.33902708,0.0,0.16470589,0.125,0.00032946336,0.07933734,0.43308696,0.363142,0.36440548,0.62309873,0.00042698547,0.6666667,0.32637572,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.08550661,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08889498,0.30245233,0.018823529,0.125,0.00038223705,0.077144094,0.20522095,0.7453718,0.22645064,0.060530294,0.0034158838,0.5,0.5332068,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.049302116,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.2195506,0.0,0.10352941,0.375,0.00021081646,0.07488412,0.34675264,0.1283475,0.1593217,0.14210822,0.6639624,0.19444445,0.4288425,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.089541905,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.62971765,0.0,0.21647058,0.375,1.3362839e-07,0.08427559,0.30224878,0.53272915,0.4521252,0.34378937,0.00042698547,0.1388889,0.44212523,0.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.041140635,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.99322486,0.0,0.16,0.125,0.00020306853,0.8405501,0.18603554,0.5088272,0.6660545,0.939385,0.015798463,0.16666667,0.43263757,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.17690879,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.290456,0.31062672,0.037647057,0.125,9.7604745e-05,0.1290796,0.38009122,0.5755402,0.7720065,0.5236557,0.00042698547,0.33333334,0.68311197,0.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.10000716,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.10667804,0.14168938,0.0070588235,0.25,0.09571777,0.30756396,0.23745872,0.26849464,0.31355646,0.6107214,0.00085397094,0.2777778,0.38140416,1.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.1842933,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.8721898,0.032697547,0.089411765,0.0,0.0003066432,0.48308393,0.37773234,0.53841484,0.44717768,0.4589022,0.0025619129,0.30555555,0.5066414,1.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.12458346,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.7084882,0.0,0.075294115,0.375,0.00040107354,0.07498171,0.17534204,0.2773847,0.17310385,0.35971087,0.00085397094,0.30555555,0.38519925,1.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.083049946,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.84226274,0.0,0.6141176,0.125,0.00013703067,0.08234341,0.10646328,0.06875508,0.1588063,0.750093,0.006404782,0.2777778,0.69449717,1.0,1.0,1.0,0.8125,0.0,0.68586385,0.0,0.06629099,0.0,0.33333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16798906,0.0,0.20941177,0.5,0.00010398576,0.07954467,0.16999528,0.32837823,0.524519,0.31855816,0.0,0.22222222,0.8159393,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.08340055,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.31938565,0.0,0.09882353,0.25,0.00019916717,0.07660336,0.18257588,0.7153329,0.59980273,0.6279372,0.00085397094,0.25,0.63946867,1.0,0.0,1.0,0.1875,1.0,0.42408377,0.0,0.033531,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.2371755,0.13623978,0.07058824,0.125,9.40276e-05,0.07655333,0.4942601,0.3513163,0.44662362,0.48035964,0.00085397094,0.2777778,0.38709676,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.16857474,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.049948875,0.0,0.075294115,0.375,2.0705365e-05,0.08117338,0.45274416,0.09441211,0.3617552,0.33314154,0.014944492,0.19444445,0.5332068,1.0,0.0,1.0,1.0,1.0,0.005235602,0.0,0.041522007,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.8856425,0.0,0.13647059,0.75,0.00040995103,0.21156523,0.16008806,0.46103108,0.47101295,0.9480273,0.0017079419,0.25,0.3719165,1.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.32021534,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0385061,0.0,0.46588236,0.5,0.00016662189,0.8626468,0.16449127,0.32369176,0.24931756,0.050641254,0.0042698546,0.1388889,0.41935483,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.10072218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6875473,0.0,0.8611765,0.625,0.0005937986,0.07591141,0.5353043,0.21643691,0.2751191,0.47644424,0.008539709,0.1388889,0.48387095,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.18386275,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.9907554,0.0,0.054117646,0.25,0.00045813626,0.076215565,0.25019658,0.5023193,0.29394582,0.5178676,0.014944492,0.3611111,0.63377607,0.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.07818781,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.8150313,0.0,0.14352942,0.25,0.000107252294,0.31721133,0.3077528,0.8616223,0.71323884,0.6283081,0.0025619129,0.33333334,0.62998104,0.0,1.0,1.0,0.9375,0.0,0.68586385,0.0,0.12018903,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.03883471,0.0,0.2,0.25,0.0003999789,0.07604778,0.21103947,0.122244135,0.2831009,0.3503289,0.73057216,0.3611111,0.48387095,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.04779294,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5179426,0.0,0.089411765,0.25,0.0002791554,0.07481608,0.17078157,0.17101522,0.2418306,0.31589356,0.008112724,0.22222222,0.46110058,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.058767647,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.28928238,0.0,0.26117647,0.5,3.8747276e-05,0.076704115,0.13870105,0.16818663,0.5767865,0.47906992,0.5713066,0.027777778,0.59013283,1.0,1.0,0.0,0.0625,1.0,0.16230367,0.0,0.068601996,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8089125,0.0,0.09411765,0.125,0.00017255495,0.07871656,0.6846989,0.43843058,0.71288395,0.9523193,0.0029888984,0.3888889,0.370019,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.3014908,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.363245,0.0,0.2917647,0.125,0.00025601362,0.07615386,0.48073596,0.44253692,0.7454081,0.9066123,0.00042698547,0.2777778,0.5654649,1.0,0.0,0.0,0.0625,0.0,0.005235602,0.0,0.12626785,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8509775,0.83923703,0.5247059,0.5,7.555388e-05,0.0833677,0.3050794,0.11217436,0.5237111,0.26134318,0.0,0.5,0.7798861,0.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.16164154,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
