numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.16301028,0.0,0.20470588,0.625,0.05713324,0.07865644,0.24217644,0.19806342,0.42027676,0.48948035,0.0,0.16666667,0.36242884,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.0,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.052443754,0.0,0.31764707,0.125,0.00017908333,0.07551615,0.18131782,0.15006083,0.24237035,0.22332285,0.00042698547,0.30555555,0.4743833,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.07603546,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.99358904,0.0,0.49882352,0.375,0.00028893034,0.08546481,0.058971535,0.07249204,0.95426744,0.7499988,0.0025619129,0.25,0.7950664,1.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.046544943,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.99831927,0.0,0.032941177,0.125,0.00011802226,0.08078999,0.15112439,0.3108859,0.16181614,0.049851365,0.00042698547,0.25,0.6565465,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.11338187,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.6612207,0.0,0.047058824,0.25,0.00044892926,0.07224312,0.37867588,0.2864435,0.32538265,0.6712288,0.073441505,0.33333334,0.37571156,0.0,1.0,1.0,0.34375,1.0,0.005235602,0.0,0.054914247,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.1945034,0.0,0.16705883,0.5,0.0001748468,0.082977735,0.14939456,0.56092584,0.4808747,0.4298821,0.0021349273,0.055555556,0.47817838,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.06853231,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.18870257,0.0,0.22352941,0.375,0.00022463688,0.081247635,0.10646328,0.17079686,0.08339335,0.07209989,0.0,0.083333336,0.5351044,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.038891617,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6650442,0.17438692,0.025882352,0.25,0.00020232008,0.8732156,0.32159144,0.17690916,0.613977,0.33822435,0.0068317675,0.30555555,0.7381404,1.0,1.0,1.0,0.375,1.0,0.16230367,0.0,0.11103387,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.038868017,0.0,0.11764706,0.25,5.370797e-05,0.2562558,0.2947004,0.4744291,0.3103371,0.49684912,0.7263023,0.33333334,0.86527514,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.039527226,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.78267163,0.0,0.1764706,0.5,2.1265592e-05,0.07842416,0.4994496,0.18661577,0.47607315,0.3172738,0.00042698547,0.16666667,0.43833017,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.07972064,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.39612162,0.0,0.44705883,0.5,1.2688815e-05,0.07577477,0.16983803,0.35222527,0.3902503,0.56968373,0.0,0.11111111,0.61859584,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.08380545,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.14727907,0.0,0.056470588,0.375,6.111595e-05,0.07973334,0.17172511,0.208698,0.23266488,0.070852704,0.05465414,0.1388889,0.4857685,0.0,1.0,1.0,0.34375,1.0,0.005235602,0.0,0.03235928,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.19679883,0.0,0.46117648,0.625,0.10986025,0.4313704,0.15945904,0.33005205,0.47126874,0.2021623,0.91033304,0.11111111,0.49905124,0.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.078692265,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.21851772,0.15258856,0.025882352,0.375,0.3722965,0.08023447,0.14939456,0.2299278,0.24225308,0.074029446,0.00042698547,0.19444445,0.370019,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.056882177,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.14579946,0.0,0.69411767,0.125,6.612064e-05,0.081429526,0.12266079,0.52585053,0.45869,0.58156216,0.2882152,0.5277778,0.5654649,1.0,1.0,0.0,0.65625,0.0,0.005235602,0.0,0.10868521,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.34178546,0.0,0.27058825,0.5,0.0001736892,0.08633028,0.44566756,0.40678936,0.1729477,0.053072594,0.0,0.1388889,0.7419355,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.06972321,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.11220642,0.0,0.5835294,0.625,0.00019378067,0.07463528,0.2685957,0.35745904,0.75797087,0.66076565,0.00042698547,0.11111111,0.5388994,0.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.051918782,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.1973922,0.024523161,0.02117647,0.25,0.15562405,0.07640976,0.20868061,0.45072514,0.5416748,0.9328047,0.0038428693,0.5,0.4060721,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.18076332,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.14342706,0.1852861,0.04,0.125,0.0002691016,0.07562671,0.1714106,0.07851393,0.26705858,0.2756508,0.0,0.2777778,0.5085389,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.21072574,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.09507625,0.0,0.08,0.5,0.00047701047,0.0813936,0.02877811,0.19599298,0.20571965,0.21786436,0.00042698547,0.083333336,0.45920303,0.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.07814262,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.9466932,0.0,0.8635294,0.625,0.00040437275,0.0815075,0.13036641,0.16438602,0.46363947,0.60643595,0.0017079419,0.16666667,0.64136624,1.0,1.0,1.0,0.34375,0.0,0.42408377,0.0,0.09910366,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.346981,0.0,0.85882354,0.25,0.00017681261,0.078409664,0.15725744,0.26751652,0.08729841,0.059572678,0.25533733,0.16666667,0.5009488,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.053514786,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.29754433,0.0,0.13176471,0.5,0.00025945198,0.07437342,0.17549929,0.0863712,0.26765043,0.59192985,0.16438942,0.11111111,0.7495256,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.02135426,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5177828,0.0,0.5882353,0.5,0.0002498427,0.07451509,0.185092,0.19583918,0.24328159,0.34432638,0.005550811,0.1388889,0.7893738,1.0,1.0,0.0,0.0,1.0,0.947644,0.0,0.03453766,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.84109354,0.0,0.69411767,0.5,0.2700826,0.3073318,0.5316874,0.19496864,0.6870555,0.6325682,0.00042698547,0.1388889,0.516129,0.0,1.0,1.0,0.65625,1.0,0.005235602,0.0,0.046746064,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.35721275,0.0,0.08705882,0.125,0.0002126647,0.08019762,0.20915239,0.2958159,0.43224993,0.31441677,0.1029035,0.5,0.44212523,1.0,1.0,1.0,0.34375,1.0,0.005235602,0.0,0.049237825,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.18216085,0.0,0.43058825,0.375,0.00033192037,0.08204722,0.2519264,0.3302426,0.32987788,0.34834528,0.0051238257,0.083333336,0.87476283,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.055326127,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.41392863,0.13623978,0.028235294,0.25,0.95084685,0.07576645,0.3195471,0.40112063,0.43433383,0.55299187,0.0,0.4722222,0.3643264,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03539832,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.15607607,0.21525885,0.011764706,0.25,0.18352602,0.07452554,0.04827803,0.4959142,0.39376497,0.4681709,0.0,0.19444445,0.43263757,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06609516,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.941557,0.0,0.22588235,0.75,4.1521875e-05,0.079707794,0.29061174,0.08193972,0.3986051,0.23823605,0.34799317,0.0,0.84440225,1.0,1.0,0.0,0.96875,0.0,0.68586385,0.0,0.106343605,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.72412187,0.0,0.41411763,0.5,0.00013994878,0.079445414,0.25617236,0.29363263,0.4325412,0.34780085,0.0,0.19444445,0.6793169,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.08562116,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.79893404,0.0,0.43529412,0.375,0.09295615,0.07311634,0.3228495,0.46959937,0.5974472,0.4728719,0.00042698547,0.16666667,0.6508539,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12950262,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.7108765,0.0,0.7717647,0.125,0.00028928203,0.29247734,0.67557794,0.04149983,0.7980331,0.8767048,0.56362087,0.25,0.6508539,1.0,1.0,1.0,0.90625,0.0,0.16230367,0.0,0.10796957,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.46763864,0.07901908,0.12705882,0.25,0.00045010523,0.07801076,0.24390627,0.630579,0.76935285,0.66319525,0.0034158838,0.30555555,0.7210626,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.075054616,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.31091356,0.0,0.09882353,0.5,0.00031083814,0.419652,0.12800755,0.38477805,0.39511073,0.5456511,0.0025619129,0.22222222,0.6812144,1.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.05756969,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.44540885,0.0,0.3317647,0.375,0.00019936454,0.08168977,0.18760811,0.4241366,0.3216799,0.6446847,0.096071735,0.19444445,0.65844405,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.12310697,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.1281551,0.0,0.33411765,0.625,0.00053979194,0.07629126,0.20254757,0.38476843,0.29725227,0.34993556,0.0046968404,0.16666667,0.64136624,1.0,1.0,0.0,0.96875,0.0,0.68586385,0.0,0.21432109,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.18891254,0.0,0.42588234,0.5,0.00019531614,0.074777655,0.18556377,0.42365423,0.38636133,0.3744643,0.0051238257,0.16666667,0.5313093,1.0,1.0,1.0,0.90625,0.0,0.16230367,0.0,0.07548563,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0825974,0.0,0.28705883,0.375,0.00010075639,0.08255912,0.15599938,0.4956568,0.45182303,0.9533699,0.0038428693,0.22222222,0.3491461,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.5174485,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.6028774,0.0,0.44235295,0.125,0.00031438275,0.07773813,0.8185249,0.47530076,0.5416259,0.8632839,0.00042698547,0.4722222,0.58064514,1.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.11950876,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.47421345,0.0,0.87058824,0.375,9.2704926e-05,0.08279794,0.16559207,0.055823572,0.45974758,0.94537556,0.0,0.16666667,0.5825427,1.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.084961966,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.13955438,0.0,0.2517647,0.625,0.000111882095,0.07922002,0.66205376,0.13550027,0.34283257,0.264964,0.6110162,0.027777778,0.516129,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1256062,0.0,1.0,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15686275,0.17438692,0.014117647,0.25,0.0001837132,0.07690027,0.22928134,0.19300158,0.11099966,0.064918555,0.00042698547,0.22222222,0.60910815,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.12497672,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.9978778,0.0,0.1764706,0.25,0.00018652946,0.08042653,0.19043875,0.42921245,0.7330856,0.5161462,0.014944492,0.33333334,0.68880457,1.0,0.0,1.0,0.375,0.0,0.68586385,0.0,0.06341914,0.0,1.0,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.875,0.122161366,0.0,0.33411765,0.25,0.00022216621,0.07551527,0.07910049,0.38309747,0.42136472,0.30348197,0.01323655,0.22222222,0.62049335,0.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.06502932,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.25322303,0.0,0.14823529,0.125,0.00011048688,0.504789,0.19153956,0.2830436,0.413536,0.3273673,0.00085397094,0.2777778,0.5313093,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.124877386,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9203424,0.0,0.23529412,0.375,5.8888952e-05,0.08225798,0.45903444,0.28955024,0.36928624,0.34955886,0.00042698547,0.30555555,0.6451613,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.06078759,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.7033714,0.0,0.13176471,0.25,2.7878034e-05,0.07649562,0.25255543,0.13292073,0.44922018,0.32408094,0.0051238257,0.44444445,0.41555977,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.05595483,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.12720403,0.0,0.13647059,0.25,0.00017711427,0.36082458,0.21544267,0.7724493,0.7609362,0.5612955,0.83005977,0.33333334,0.59013283,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.08180014,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.8542692,0.0,0.08470588,0.125,8.900356e-05,0.07961506,0.032866802,0.28165194,0.38952562,0.67153215,0.00042698547,0.5555556,0.573055,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.14362918,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7339131,0.0,0.27294117,0.0,2.7028062e-05,0.08265628,0.21654348,0.68865865,0.4054385,0.94670904,0.00042698547,0.3888889,0.6508539,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.092400685,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.8825776,0.0,0.16941176,0.25,8.55344e-05,0.1427347,0.30649474,0.48797888,0.46734157,0.37202263,0.0051238257,0.19444445,0.5768501,0.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.11050656,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.8604389,0.0,0.11058824,0.375,2.6818358e-05,0.07974033,0.28841013,0.19732922,0.3674404,0.6407426,0.0,0.22222222,0.83870965,0.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.061826084,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.19619519,0.07629428,0.0,0.125,0.0005040484,0.08014185,0.08240289,0.0756692,0.24808586,0.6463576,0.0,0.22222222,0.7134725,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.07756253,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.08537488,0.0,0.8235294,0.25,0.0003310132,0.07943139,0.19075327,0.23512575,0.031237278,0.053031594,0.00042698547,0.19444445,0.85578746,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.057101518,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.28037047,0.0,0.09647059,0.25,0.012895088,0.075338565,0.2275515,0.32287952,0.31406203,0.24957472,0.56618273,0.3888889,0.5237192,1.0,0.0,1.0,0.96875,0.0,0.005235602,1.0,0.13741149,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.61701787,0.0,0.13647059,0.375,0.000114645554,0.27762297,0.47208682,0.5202147,0.55276084,0.47714436,0.0046968404,0.44444445,0.64326376,0.0,1.0,1.0,1.0,1.0,0.16230367,0.0,0.08925799,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
