numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.375,0.12058931,0.029972753,0.21647058,0.625,7.986873e-05,0.07603096,0.12863658,0.4578521,0.5881701,0.3422869,0.0076857386,0.16666667,0.44212523,0.0,1.0,1.0,0.1875,0.0,0.005235602,0.0,0.09046499,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.21226424,0.0,0.22823529,0.5,4.9251496e-05,0.081422165,0.19185406,0.0712354,0.43420315,0.3323821,0.020068318,0.16666667,0.65275145,1.0,1.0,0.0,1.0,0.0,0.68586385,0.0,0.14258155,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.6211228,0.03814714,0.014117647,0.125,7.4188574e-05,0.08289892,0.1322535,0.0507584,0.19001114,0.50028515,0.00042698547,0.2777778,0.5711575,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.062198393,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.56872845,0.0,0.5294118,0.375,5.776394e-05,0.0789946,0.14719296,0.4018142,0.5177253,0.56931496,0.33390266,0.055555556,0.857685,0.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.19633748,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12643453,0.79564035,0.023529412,0.125,0.00035593339,0.08066763,0.5170624,0.31731358,0.39356467,0.47594574,0.0021349273,0.3611111,0.7685009,1.0,0.0,1.0,0.71875,0.0,0.68586385,0.0,0.10383676,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.39985368,0.0,0.04,0.25,5.2912565e-05,0.0764752,0.12423337,0.31630775,0.15788527,0.055023354,0.006404782,0.25,0.61859584,1.0,1.0,1.0,0.375,1.0,0.42408377,0.0,0.055345733,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.43149957,0.3841962,0.016470589,0.25,0.0004234011,0.071891375,0.21339834,0.45624238,0.3343333,0.91536313,0.0012809564,0.5,0.39658445,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.2201297,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7192095,0.0,0.44235295,0.5,0.00012169962,0.076477446,0.80735964,0.20775054,0.23221935,0.6073758,0.00042698547,0.19444445,0.59772295,1.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.03818607,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.93227047,0.0,0.4117647,0.375,0.00030034405,0.42920718,0.12423337,0.06591728,0.119185515,0.044122532,0.28351837,0.055555556,0.8519924,0.0,1.0,1.0,0.90625,0.0,0.42408377,0.0,0.08308939,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7738239,0.0,0.12470588,0.25,2.023585e-05,0.07945681,0.19122504,0.4025861,0.33276525,0.59345293,0.00042698547,0.33333334,0.64895636,0.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.039010987,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.6758045,0.0,0.07764706,0.25,0.00018003225,0.51639813,0.34533733,0.2535391,0.40137228,0.67647576,0.0029888984,0.44444445,0.47817838,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.1089606,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4485425,0.035422344,0.002352941,0.25,0.2099063,0.083011106,0.18131782,0.092031725,0.17858614,0.64296275,0.00042698547,0.25,0.64705884,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.056692176,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.60287935,0.0,0.089411765,0.375,9.246711e-05,0.080328055,0.6211668,0.42044634,0.29901168,0.93945926,0.0072587533,0.2777778,0.5351044,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.05082787,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16992417,0.0,0.17411764,0.375,5.836496e-05,0.08344581,0.22707973,0.19992422,0.35345194,0.36717775,0.00085397094,0.2777778,0.67741936,1.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.0696409,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.08737377,0.0,0.3647059,0.25,0.00024237679,0.08235796,0.17754364,0.35476795,0.25232247,0.35839063,0.7147737,0.2777778,0.64705884,0.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.05892475,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7858107,0.0,0.056470588,0.125,0.00019816324,0.080402546,0.48513916,0.110124625,0.24669002,0.5482797,0.012382579,0.16666667,0.55218214,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.08812299,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.5859016,0.0,0.68941176,0.5,0.00014491029,0.08118085,0.4488127,0.6287284,0.5633495,0.6685022,0.28309137,0.3611111,0.43643263,1.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.35098714,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.21240379,0.0,0.20941177,0.125,0.0003871644,0.080289036,0.42160717,0.2671656,0.6948834,0.65499663,0.00042698547,0.5555556,0.35104364,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.3111903,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.84121,0.0,0.29647058,0.375,7.281971e-05,0.08044367,0.35257116,0.16974893,0.34825897,0.5042717,0.00042698547,0.22222222,0.40417457,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.041943595,0.0,0.33333334,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.375,0.48481637,0.0,0.28,0.125,2.2626336e-05,0.07890462,0.1207737,0.82372284,0.7433355,0.60443306,0.39239967,0.22222222,0.62428844,0.0,1.0,1.0,0.96875,1.0,0.005235602,0.0,0.03512615,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.097086325,0.0,0.15058823,0.375,9.565557e-05,0.22757687,0.1500236,0.42523214,0.45707583,0.45896193,0.0029888984,0.16666667,0.7628083,1.0,1.0,1.0,0.84375,0.0,0.68586385,0.0,0.0295269,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.7643552,0.0,0.1764706,0.5,2.7318509e-05,0.085582286,0.05016512,0.16857557,0.3058338,0.34108183,0.095217764,0.22222222,0.9259962,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.028566921,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.48039275,0.0,0.2917647,0.25,0.015226547,0.08331393,0.11589873,0.28771278,0.43787375,0.6075017,0.0034158838,0.1388889,0.3434535,0.0,1.0,0.0,0.1875,0.0,0.005235602,0.0,0.07359859,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.1766746,0.0,0.112941176,0.375,5.3041345e-05,0.07644284,0.45966348,0.19320148,0.34512264,0.35644332,0.0089666955,0.2777778,0.49525616,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.045825806,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.16370429,0.0,0.7952941,0.125,9.344355e-05,0.08354928,0.61330396,0.377447,0.5306322,0.7577332,0.00042698547,0.6388889,0.44971538,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.11151515,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.21882913,0.0,0.44470587,0.5,0.00019214068,0.07640404,0.39534518,0.30750045,0.44652766,0.3523861,0.0034158838,0.083333336,0.48766604,0.0,0.0,1.0,0.3125,0.0,0.005235602,0.0,0.13787663,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.22250922,0.0,0.4635294,0.625,0.00014843816,0.07809067,0.14121717,0.09458519,0.18610339,0.33670872,0.0051238257,0.11111111,0.7039848,0.0,1.0,1.0,0.84375,0.0,0.16230367,0.0,0.13584092,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4126945,0.0,0.28235295,0.5,0.00022769287,0.07879889,0.5988363,0.45411286,0.52473253,0.95025,0.00042698547,0.083333336,0.86337763,0.0,0.0,0.0,0.09375,0.0,0.68586385,0.0,0.059423715,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.17998436,0.31880108,0.03529412,0.375,7.3147644e-06,0.08222549,0.109765686,0.58470064,0.45255613,0.50837624,0.2472246,0.2777778,0.5351044,0.0,0.0,1.0,0.84375,1.0,0.005235602,0.0,0.061973233,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.37118295,0.0,0.018823529,0.25,0.00016830821,0.0772301,0.52005035,0.34459552,0.23716721,0.33635825,0.005550811,0.30555555,0.6451613,1.0,1.0,1.0,1.0,1.0,0.68586385,0.0,0.031457335,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.81690824,0.0,0.18117647,0.375,0.00010717384,0.07687501,0.12281805,0.26611596,0.27912745,0.3487234,0.00042698547,0.22222222,0.6736243,1.0,1.0,0.0,0.0625,0.0,0.68586385,1.0,0.5312867,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.21957344,0.0,0.33411765,0.375,5.6841367e-05,0.074701846,0.12187451,0.858406,0.8014025,0.87284404,0.06575576,0.3888889,0.5483871,1.0,1.0,1.0,0.1875,0.0,0.42408377,0.0,0.11331268,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.30623758,0.5667575,0.22588235,0.125,0.14846113,0.47375026,0.15725744,0.12761948,0.6339396,0.61931074,0.00085397094,0.19444445,0.46679318,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.19201408,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.24468623,0.0,0.43529412,0.125,5.751165e-05,0.078448154,0.16276143,0.37923256,0.6256215,0.22085464,0.0034158838,0.44444445,0.64136624,1.0,0.0,1.0,1.0,1.0,0.68586385,0.0,0.061359726,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5592504,0.0,0.18117647,0.125,0.00046238033,0.073990785,0.23352729,0.6366495,0.5430724,0.31485778,0.0038428693,0.027777778,0.5047438,0.0,1.0,1.0,0.65625,1.0,0.005235602,0.0,0.10052916,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.84997636,0.029972753,0.018823529,0.25,7.8120414e-05,0.0828962,0.2984746,0.38034382,0.35565194,0.6699182,0.0,0.41666666,0.32258064,0.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.06374205,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.07949405,0.11716621,0.16235293,0.375,0.035256322,0.07878728,0.41295803,0.17666492,0.48645097,0.5342188,0.00085397094,0.11111111,0.7685009,0.0,0.0,1.0,0.0,1.0,0.947644,0.0,0.076036826,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.819762,0.073569484,0.004705882,0.125,4.9591254e-05,0.08140395,0.27079728,0.07780216,0.43992674,0.56310916,0.00042698547,0.6944444,0.5332068,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.43874314,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.08490324,0.024523161,0.047058824,0.375,0.00016840814,0.07922006,0.3734864,0.1727908,0.42533913,0.7846791,0.00042698547,0.33333334,0.5483871,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.11792121,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.4733694,0.0,0.6517647,0.5,0.0002929424,0.08053116,0.12281805,0.14889565,0.26802662,0.65747064,0.0,0.027777778,0.800759,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.06639342,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.13581073,0.13896458,0.032941177,0.25,0.00039739293,0.077872664,0.39723226,0.71223235,0.77088434,0.60061055,0.00042698547,0.3611111,0.5009488,0.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.06298631,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.8308572,0.073569484,0.011764706,0.125,0.00015675298,0.3779634,0.20113225,0.29231948,0.29042065,0.4905011,0.0021349273,0.30555555,0.5142315,0.0,1.0,1.0,0.8125,1.0,0.005235602,0.0,0.15242131,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.2326339,0.0,0.40470588,0.375,7.850274e-05,0.077474736,0.1451486,0.46929508,0.45398796,0.5994585,0.3552519,0.16666667,0.5939279,0.0,1.0,1.0,0.1875,0.0,0.005235602,0.0,0.1307952,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7297807,0.07084469,0.011764706,0.125,0.9465007,0.08030735,0.66205376,0.49991852,0.41636625,0.06299549,0.0025619129,0.2777778,0.65844405,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.044925623,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.78209347,0.0,0.8423529,0.5,0.0002706796,0.08249918,0.22173297,0.3779937,0.42302498,0.7576126,0.0046968404,0.3888889,0.6622391,0.0,1.0,0.0,0.8125,0.0,0.68586385,0.0,0.12434235,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.6775148,0.0,0.22352941,0.375,0.00027255516,0.08340787,0.13901557,0.38739654,0.38226667,0.5372531,0.014090521,0.19444445,0.39089185,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.2888653,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7281314,0.0,0.5294118,0.5,0.00017848589,0.08081065,0.2412329,0.24231407,0.6338215,0.6880366,0.0,0.25,0.61669827,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.07020094,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.03439079,0.0,0.19294117,0.375,3.901191e-05,0.9091312,0.105991505,0.5014233,0.3923837,0.47006956,0.006404782,0.33333334,0.6565465,1.0,1.0,0.0,0.1875,0.0,0.16230367,0.0,0.68674874,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.8266891,0.0,0.3529412,0.5,4.5070527e-05,0.19698106,0.13649945,0.3153,0.7278862,0.6397626,0.0029888984,0.11111111,0.7229602,1.0,1.0,0.0,0.0625,1.0,0.68586385,0.0,0.09537948,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.50461143,0.0,0.08235294,0.125,0.000100356425,0.076503865,0.07218116,0.8600335,0.6593221,0.9335054,0.76942784,0.44444445,0.33586338,1.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.11961618,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.23038788,0.0,0.06352941,0.25,0.00016976845,0.074905686,0.28951094,0.5028758,0.8433385,0.32341006,0.0038428693,0.3888889,0.3946869,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.08556103,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.03589488,0.7520436,0.0070588235,0.5,0.045515615,0.080392495,0.15552759,0.49769312,0.55966336,0.7202483,0.0,0.19444445,0.80265653,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.20190455,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.120354414,0.0,0.36235294,0.5,0.00039988206,0.33613113,0.2149709,0.15694135,0.48011816,0.5483355,0.00042698547,0.055555556,0.800759,0.0,1.0,0.0,0.0,0.0,0.16753927,0.0,0.06686188,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.625,0.094289266,0.0,0.21882352,0.125,0.05048538,0.07951978,0.1872936,0.5987955,0.5876759,0.5613888,0.0,0.25,0.44022772,1.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.25615582,0.0,0.33333334,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.05060989,0.0,0.46823528,0.375,0.00022860394,0.30343446,0.61346126,0.26058066,0.1704305,0.22004902,0.51793337,0.22222222,0.64705884,0.0,1.0,1.0,0.90625,1.0,0.68586385,0.0,0.060203053,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.791157,0.0,0.14588235,0.125,0.0002541072,0.07964171,0.104261674,0.16410173,0.44229764,0.6571336,0.00085397094,0.3888889,0.32068312,1.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.049013507,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
