numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.9971733924447399,0.0,0.12941176470588234,0.75,8.271616776523166e-06,0.07714660946168396,0.13508413272527126,0.13145976809983123,0.3665112932400675,0.3731085610555793,0.006831767719897523,0.3055555555555555,0.8785578747628083,0.0,0.0,1.0,0.875,0.0,0.9476439790575918,0.0,0.03871621775422829,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.2694619971541622,0.0,0.4164705882352941,0.5,0.0006534079000257752,0.08069519293879207,0.18572102531844628,0.06399218058255553,0.5363101610007511,0.3574415441241492,0.2839453458582408,0.16666666666666666,0.5066413662239089,0.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.03490264664513284,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.06717243171784355,0.0,0.35764705882352943,0.375,6.138911679967542e-05,0.5114463516719754,0.3552445353042932,0.5895102857617369,0.5782890178460651,0.44159835612791287,0.007258753202391118,0.05555555555555555,0.6793168880455408,1.0,0.0,1.0,0.0625,0.0,0.42408376963350797,0.0,0.0746422120540042,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.14129203320708053,0.0,0.15058823529411763,0.25,0.0002706968209956881,0.07178267903659728,0.13681396445982072,0.3751983903140774,0.36918906252013795,0.6517494933333636,0.006831767719897523,0.5,0.36432637571157495,1.0,1.0,1.0,0.1875,1.0,0.005235602094240843,0.0,0.036875541840979624,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18932852153000412,0.3188010899182561,0.04941176470588235,0.375,0.00018788217595093568,0.07565644864850264,0.2662368296902029,0.5807860418473582,0.533456925849746,0.7415468034686243,0.0,0.1111111111111111,0.7020872865275143,0.0,1.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.12350760196375579,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.674594662370789,0.0,0.16941176470588235,0.125,9.961922851188342e-06,0.0804606253757024,0.42569586412958016,0.5169979139569826,0.6931989809600333,0.5477175043371392,0.0,0.2777777777777778,0.5920303605313093,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.053378562473874014,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.3228549126758016,0.06811989100817438,0.0,0.25,0.0001600977595141685,0.08012846719820682,0.1078785972637207,0.37795095706516457,0.3090665098005958,0.32464413471022424,0.0,0.3611111111111111,0.50853889943074,1.0,1.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.030879843113208145,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.2698476176991952,0.0,0.19999999999999998,0.25,0.0003818619299655677,0.07316919544560016,0.1563138858311055,0.17025195218970393,0.44700503597656915,0.8560440223054808,0.0004269854824935952,0.5,0.4497153700189753,0.0,0.0,1.0,0.625,0.0,0.005235602094240843,0.0,0.07570454181376449,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5749485529644623,0.0,0.11058823529411764,0.5,0.0002343983744013317,0.07732457610894204,0.26938197829847466,0.19141724313701014,0.42488692550429563,0.5572215233348043,0.006831767719897523,0.05555555555555555,0.5332068311195446,0.0,1.0,0.0,0.96875,0.0,0.005235602094240843,0.0,0.260031705029593,1.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.47650050815921574,0.0,0.08470588235294117,0.375,0.00026731996432839846,0.07650116555316619,0.16118886617392672,0.1287354314703587,0.29026040848794843,0.49737371630586025,0.0004269854824935952,0.08333333333333333,0.4478178368121442,1.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.026773844213696073,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.753159294444148,0.0,0.16941176470588235,0.5,8.971345936232959e-05,0.07573893414908234,0.13791476647271583,0.658915649297843,0.6891450795457736,0.6640147001634162,0.0012809564474807857,0.19444444444444442,0.5540796963946869,1.0,0.0,0.0,0.09375,0.0,0.005235602094240843,0.0,0.05227688944165984,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.04240034482824476,0.0,0.5529411764705882,0.5,0.016204275907750212,0.08115536574025212,0.1528542223620066,0.3810004254211188,0.5280837137901055,0.633088367763754,0.2775405636208369,0.027777777777777776,0.7115749525616698,1.0,0.0,1.0,0.96875,0.0,0.42408376963350797,0.0,0.04948030832569897,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.18819398314127855,0.0,0.09647058823529411,0.375,9.527613707878932e-05,0.08307971943993056,0.11920113225349897,0.04902677683113431,0.22515248069940466,0.05750230848245019,0.007258753202391118,0.2222222222222222,0.5654648956356736,1.0,0.0,1.0,0.90625,0.0,0.16230366492146603,1.0,0.029498294435119272,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7964738751800458,0.0,0.10117647058823528,0.375,0.00014686913917254303,0.07927787413543184,0.3646799811291084,0.566734163724206,0.6336647512990977,0.8566029129291781,0.005977796754910333,0.19444444444444442,0.7893738140417457,1.0,0.0,1.0,0.09375,0.0,0.9476439790575918,0.0,0.11928565233482019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.026910825028925743,0.2861035422343324,0.08470588235294117,0.25,2.8387267527496278e-05,0.3357749472338553,0.3580751690517377,0.4479534562039093,0.2879986029765229,0.5611414872191895,0.26088812980358667,0.3333333333333333,0.6603415559772297,0.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.07482118046413994,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.44811155211483233,0.0,0.27294117647058824,0.625,0.0003632330672707506,0.07476930511889884,0.1920113225349898,0.18199691684962957,0.49969820477608196,0.5025955707358667,0.6400512382578992,0.027777777777777776,0.5939278937381405,1.0,1.0,1.0,0.96875,0.0,0.16230366492146603,0.0,0.12952666673631305,0.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.3975322418252096,0.07629427792915532,0.035294117647058816,0.25,0.0001489201213367886,0.507031686614956,0.1201446768359805,0.09004291523089075,0.2428344292163834,0.6056644726140799,0.0034158838599487617,0.4444444444444444,0.5464895635673623,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.17084714798767273,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7873307941664157,0.0,0.09411764705882351,0.25,7.408008893809179e-05,0.07649253683832277,0.1563138858311055,0.1532446384117871,0.14815605232285725,0.44071263765922186,0.004269854824935952,0.5,0.6470588235294117,1.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.12934061696028717,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.4085731991842473,0.2724795640326975,0.007058823529411764,0.375,0.00011132566112157598,0.07464091963379069,0.10095927032552288,0.3192507237759906,0.20101743071786735,0.3494489989536351,0.0,0.25,0.5180265654648957,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.07308434197359423,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.47544364591019317,0.0,0.1952941176470588,0.5,4.827689017212096e-06,0.0795195283393318,0.6556062273942443,0.35145273011366335,0.5679385293441804,0.9267226966568047,0.0,0.05555555555555555,0.38519924098671726,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.09214177940759957,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5551524309103959,0.1362397820163488,0.09411764705882351,0.375,0.00014415992999475575,0.07663478245584725,0.11275357760654191,0.23515697757464893,0.3205760321468506,0.35959476224631937,0.0034158838599487617,0.25,0.6394686907020872,1.0,1.0,1.0,0.0625,1.0,0.6858638743455497,0.0,0.19112722997003348,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.2563403305003367,0.0,0.12941176470588234,0.375,0.00035635865707296833,0.07349690567492065,0.41374429941814755,0.15252370256954792,0.572605640801475,0.37623852618380216,0.0,0.25,0.5180265654648957,1.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.11794034080737043,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8059898258067218,0.0,0.20470588235294115,0.5,0.00011653441820111505,0.07960406807300056,0.07674162604183048,0.027012576231461534,0.40605918100612215,0.3178748674276206,0.0,0.16666666666666666,0.7267552182163188,1.0,1.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.09047873372876272,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.6361109561839243,0.07901907356948229,0.004705882352941176,0.125,0.00022877380634870348,0.080692895287936,0.10772133983330712,0.3718543173440045,0.1851931382712542,0.057093257454303714,0.005977796754910333,0.16666666666666666,0.45920303605313095,0.0,1.0,0.0,0.0625,1.0,0.005235602094240843,0.0,0.029074875422117848,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2217342584970754,0.0,0.3176470588235294,0.125,0.0002106274312919106,0.07556728562879494,0.12140273627928919,0.23036548477180938,0.23649845996070454,0.3275886942952215,0.0004269854824935952,0.16666666666666666,0.5351043643263758,1.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.03982587382689118,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.23412892242947728,0.0,0.4517647058823529,0.25,0.00026965532870540994,0.0776446220275461,0.3676678723069665,0.4274106685850315,0.45819856996744823,0.6595261494161422,0.0004269854824935952,0.3333333333333333,0.3358633776091081,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.14020119075879617,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.4975299610852713,0.07084468664850135,0.10588235294117646,0.25,0.00025179022274039546,0.07432940471426605,0.13854379619437018,0.15063486738615303,0.1624560455423533,0.3310951911790483,0.8616567036720751,0.16666666666666666,0.6546489563567363,1.0,0.0,1.0,0.90625,0.0,0.16230366492146603,0.0,0.03686084876318723,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20335094537030401,0.0,0.2635294117647059,0.25,0.00027869322375145145,0.07397912205171307,0.49001415316873725,0.22668736326596947,0.47009118106141023,0.3036529069914766,0.007258753202391118,0.25,0.6470588235294117,0.0,0.0,1.0,1.0,0.0,0.42408376963350797,0.0,0.06193011838498562,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.37076625253287865,0.0,0.43058823529411766,0.625,0.00012269739724423868,0.07382663261080676,0.13429784557320332,0.36133561985357904,0.14870521119044847,0.36251968880112906,0.0,0.1388888888888889,0.760910815939279,0.0,1.0,0.0,0.5,0.0,0.42408376963350797,0.0,0.06553249740500995,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.46871027703689716,0.0,0.18823529411764703,0.125,0.00027389970732729475,0.07982030544329308,0.36263563453373177,0.45046767313379493,0.556810881917398,0.3467711003384306,0.0034158838599487617,0.4722222222222222,0.7685009487666035,0.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.5412322159014863,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.418860084894798,0.0,0.08941176470588234,0.25,0.00026671528075328845,0.48052460972609073,0.14200345966346908,0.2782960621080938,0.3698167612391804,0.3649202674861396,0.3223740392826644,0.08333333333333333,0.5749525616698292,1.0,0.0,1.0,0.5,1.0,0.16230366492146603,0.0,0.05302436717384217,1.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.1721638936207237,0.0,0.17176470588235293,0.125,0.0002435137366331279,0.3701134581517226,0.45132882528699486,0.05565138219173026,0.5582395323560438,0.6624339992101633,0.07344150298889837,0.1111111111111111,0.5142314990512333,1.0,0.0,1.0,0.90625,0.0,0.16230366492146603,0.0,0.7621245622968226,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.6342823700943742,0.0,0.4894117647058823,0.375,0.00027995306686096153,0.08157332257911377,0.17911621324107563,0.2373525523195487,0.6421997566813962,0.5943109558993309,0.3138343296327925,0.1388888888888889,0.6736242884250474,0.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.037148568525400355,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2057857845846373,0.0,0.2564705882352941,0.625,0.1369409979941795,0.0764116933295856,0.116527755936468,0.2661413586831081,0.2040169908798706,0.32469963698923143,0.5900939368061486,0.05555555555555555,0.46489563567362424,1.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.16860119325270045,0.0,1.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.20725674979234474,0.03542234332425068,0.004705882352941176,0.25,0.00012402014002211922,0.07760643791829683,0.12454788488756094,0.38857424971213594,0.2393195484186663,0.36363024345249917,0.0004269854824935952,0.2222222222222222,0.4193548387096774,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.17079062567760164,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.5788303204962518,0.0,0.48705882352941177,0.125,0.00024351364307525624,0.1937443913908177,0.12045919169680767,0.19955456258572024,0.24375071396171125,0.3725887768066114,0.7391118701964133,0.3055555555555555,0.7874762808349146,0.0,0.0,1.0,0.65625,1.0,0.16230366492146603,0.0,0.07124664941180031,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.2032212211417617,0.0,0.13176470588235292,0.375,0.000419384948602421,0.08222247623316742,0.607013681396446,0.6184260566468027,0.5382481744039255,0.9307463359717412,0.0025619128949615714,0.3611111111111111,0.50853889943074,0.0,1.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.030504555097237304,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.06764101914178705,0.1362397820163488,0.007058823529411764,0.375,0.00038009447902276496,0.07289793464973915,0.08350369554961472,0.21704408097106,0.20840869047128105,0.3449651660277995,0.33176771989752346,0.3055555555555555,0.683111954459203,0.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.03517575334022839,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07960333455989894,0.0,0.03764705882352941,0.25,0.00027047052508485855,0.07940601748729949,0.36420820883786764,0.31161285781392334,0.434417051282767,0.941754573187189,0.0448334756618275,0.38888888888888884,0.650853889943074,1.0,0.0,1.0,0.15625,0.0,0.9476439790575918,0.0,0.07539418357569383,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.9963611817580558,0.0,0.10117647058823528,0.25,0.08479972945029396,0.2604555297973653,0.3165592074225507,0.15697102185910328,0.5285311480679812,0.560359359200127,0.888129803586678,0.19444444444444442,0.6015180265654649,1.0,0.0,1.0,0.6875,0.0,0.6858638743455497,0.0,0.14312624578228497,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.2431716930221941,0.0,0.2329411764705882,0.5,0.00023435858469731714,0.08069668959563914,0.12785029092624625,0.1759993970543082,0.1802268068774409,0.05038571489040489,0.0,0.05555555555555555,0.6432637571157496,1.0,0.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.4793698138324261,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.9093696556649724,0.0,0.20235294117647057,0.25,6.185361555106137e-05,0.07997371882574245,0.126434974052524,0.4098933368475376,0.49648485038021306,0.3269496837626562,0.018360375747224593,0.5277777777777778,0.5256166982922201,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.05857982970046122,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15908789582458704,0.0,0.3623529411764706,0.375,0.00013281453193064925,0.07850228989513738,0.1394873407768517,0.38565974242881673,0.6652800487158398,0.8622892248497189,0.0004269854824935952,0.1388888888888889,0.48956356736242884,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.12125332375682712,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7955259264725558,0.0,0.28,0.25,4.761276162911926e-05,0.07760531148033022,0.08932222047491743,0.09719229558074534,0.319760813410373,0.48204074662877083,0.0,0.2222222222222222,0.7874762808349146,1.0,0.0,1.0,0.0625,0.0,0.9476439790575918,0.0,0.15532774261176605,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.23892093063229666,0.0,0.41411764705882353,0.375,0.0005269346768343345,0.317147927433302,0.1940556691303664,0.10953182616711298,0.3833117580230265,0.18713029921544544,0.00982066609735269,0.25,0.48956356736242884,0.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.056876942669832814,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11396173847993864,0.0,0.2752941176470588,0.25,0.00027866200018393067,0.08373344505763974,0.3121559993709703,0.3370833352112923,0.4266236926435414,0.47509404000091204,0.0,0.38888888888888884,0.5104364326375712,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.06515979684294901,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5959189120919268,0.0,0.05411764705882352,0.125,0.007136242538191077,0.07640940265187324,0.24941028463594903,0.4378268994836414,0.6250059188265736,0.6040821008698605,0.0,0.027777777777777776,0.476280834914611,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.394787901196025,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2746516578766206,0.0,0.1176470588235294,0.25,0.00023808426233915082,0.07523217946303942,0.37474445667557793,0.3953470372775274,0.6287079384083951,0.9113206113329977,0.007685738684884714,0.41666666666666663,0.3548387096774194,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.06442008349080275,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
